// benchmark - demand pattern classification problem - erika's data file

// Number of data:

42

// list for demand patter clss (code | lead time | ABC clssf | weigh):

377       1.00   A  0.0462
179       3.00   A  0.0374
175       3.00   A  0.0336
176       3.00   A  0.0336
877       1.00   A  0.0329
177       3.00   A  0.0328
178       3.00   A  0.0328
376       1.00   A  0.0302
876       1.00   A  0.0297
378       1.00   A  0.0286
379       1.00   B  0.0272
277       1.00   B  0.0270
879       1.00   B  0.0266
878       1.00   B  0.0250
679       1.00   B  0.0234
779       1.00   B  0.0234
776       1.00   B  0.0226
677       1.00   B  0.0218
678       1.00   B  0.0218
777       1.00   B  0.0218
778       1.00   B  0.0218
079       1.00   B  0.0206
979       1.00   B  0.0206
279       1.00   B  0.0206
076       1.00   B  0.0198
976       1.00   C  0.0198
276       1.00   C  0.0198
479       1.00   C  0.0195
579       1.00   C  0.0195
100       1.00   C  0.0190
077       1.00   C  0.0190
078       1.00   C  0.0190
977       1.00   C  0.0190
978       1.00   C  0.0190
278       1.00   C  0.0190
476       1.00   C  0.0187
576       1.00   C  0.0187
477       1.00   C  0.0179
478       1.00   C  0.0179
577       1.00   C  0.0179
578       1.00   C  0.0179
676       1.00   C  0.0166

code STRING. quantity DOUBLE, value DOUBLE, year UNISGNED INT, month UNISIGNED INT, day UNSIGNED INT:

876	 6	  720.00	2020	10	20
876	 6	  720.00	2020	11	24
876	 6	  900.00	2022	11	 7
877	 6	  660.00	2021	 5	26
877	 6	  750.00	2021	 9	17
877	 6	  744.00	2022	 2	 3
877	 1	  120.00	2022	 8	 2
877	 6	  960.00	2022	 8	 9
877	 6	  720.00	2020	10	14
877	 1	  130.00	2021	 6	 8
100	 4	  140.00	2021	11	18
176	 1	 1500.00	2023	 4	 3
179	 1	  700.00	2022	 8	19
77	 3	   45.00	2021	 6	10
376	12	  300.00	2020	 9	30
376	12	  432.00	2021	 8	25
376	12	  348.00	2021	10	 4
376	12	  360.00	2021	11	19
376	12	  336.00	2022	10	21
376	12	  336.00	2022	11	 7
376	12	  336.00	2022	12	27
376	12	  420.00	2023	 2	14
376	 6	  210.00	2023	 7	21
377	24	  432.00	2020	12	29
377	24	  552.00	2021	 4	28
377	 4	   92.00	2021	 5	10
377	24	  504.00	2021	 5	19
377	24	  552.00	2021	 5	26
377	24	  552.00	2021	 7	20
377	24	  552.00	2021	 7	20
377	24	  552.00	2021	 9	17
377	24	  552.00	2021	 9	28
377	24	  552.00	2021	10	21
377	24	  552.00	2021	10	22
378	10	  290.00	2021	 5	12
378	24	  840.00	2022	 1	18
378	 1	   50.00	2023	 4	12
379	12	  360.00	2023	 1	12
379	12	  360.00	2023	 1	19
976	 1	  270.00	2020	10	20
976	 1	  260.00	2020	11	24
277	24	  192.00	2020	12	30
277	24	  216.00	2021	 4	28
277	 4	   32.00	2021	 5	10
277	24	  240.00	2021	 5	19
277	24	  192.00	2021	 5	26
277	24	  216.00	2021	 7	20
277	24	  216.00	2021	 7	20
277	24	  240.00	2021	 9	28
277	24	  240.00	2021	10	21
277	24	  240.00	2021	10	22
277	24	  240.00	2022	 1	 3
277	 4	   40.00	2022	 8	 2
277	 4	   40.00	2020	 4	 5
277	24	  240.00	2022	 5	27
277	 4	   40.00	2022	 8	 2
277	24	  312.00	2022	 8	 9
277	24	  240.00	2022	 8	19
277	24	  240.00	2022	 9	28
277	24	  240.00	2022	12	12
277	10	  240.00	2023	 3	 8
277	24	  288.00	2023	 3	 9
277	24	  240.00	2023	 5	23
277	24	  240.00	2023	 6	 5
277	24	  240.00	2023	 6	 9
278	24	  168.00	2020	10	 8
278	24	  168.00	2021	 2	17
278	24	  192.00	2021	 5	12
278	24	  288.00	2021	10	18
278	24	  312.00	2023	 4	12
676	 6	  300.00	2021	10	 4
779	 4	  160.00	2023	 1	12
576	 3	  225.00	2021	 7	22
576	 3	  240.00	2021	10	 4
576	 6	  480.00	2023	 2	14
