// benchmark - multicriteria classification problem - erika's data file

// number of criteria, UNSIGNED INT (NC):

7

// weight, DOUBLE (W_1,...,W_NC) / name of the criterion STRING (C_1,...,C_j,...,C_NC), / criterion (mode STRING, valueA UNSIGNED INT, valueB UNSIGNED INT, valueC UNSIGNED INT): 

0 substitutability  value    3  2   1
0       lead-times  acmSum  80 95 100
0    repairability  value    3  2   1
0      criticality  value    3  0   1
0     obsolescence  value    3  2   1
0     cost-overall  acmSum  80 95 100
0      commonality  value    3  2   1

// lead time index:

1

// lead time variance:

0

// ABC multicriteria criterion (name STRING, mode STRING, valueA UNSIGNED INT, valueB UNSIGNED INT, valueC UNSIGNED INT):

multicriteria acmSum  0.35  0.70  1.00

// pairwise comparison weight FLOAT (M_1_1,...,M_i_j,...,M_NC_NC):

3.0000	3.0000	5.0000	7.0000	9.0000	9.0000
	    3.0000	5.0000	7.0000	9.0000	9.0000
		        3.0000	9.0000	9.0000	9.0000
			            5.0000	9.0000	9.0000
				                5.0000	9.0000
					                    9.0000

// number of data per criterion, UNSIGNED INT (ND):

42

// code (C_1,...,C_i,...,C_ND) + data, DOUBLE (D_1_1,...,D_i_j,...,D_ND_NC):

876	    3	1	3	3	2	 900	1
877	    3	1	3	3	1	1824	1
878	    3	1	3	3	1	   0	1
879	    3	1	3	3	3	   0	1
100	    3	1	3	0	1	   0	1
175	    3	3	1	3	2	   0	1
176	    3	3	1	3	2	   0	1
177	    3	3	1	3	1	   0	1
178	    3	3	1	3	1	   0	1
179	    3	3	1	3	3	 700	1
076	    3	1	3	0	2	   0	1
077	    3	1	3	0	1	   0	1
078	    3	1	3	0	1	   0	1
079	    3	1	3	0	3	   0	1
376	    3	1	3	3	2	1008	1
377	    3	1	3	3	1	4884	1
378	    3	1	3	3	1	 840	1
379	    3	1	3	3	3	 150	1
976	    3	1	3	0	2	   0	1
977	    3	1	3	0	1	   0	1
978	    3	1	3	0	1	   0	1
979	    3	1	3	0	3	   0	1
276	    3	1	3	0	2	   0	1
277	    3	1	3	0	1	1832	1
278	    3	1	3	0	1	   0	1
279	    3	1	3	0	3	   0	1
676	    2	1	3	0	2	   0	1
677	    2	1	3	3	1	   0	1
678	    2	1	3	3	1	   0	1
679	    2	1	3	3	3	   0	1
776	    2	1	3	3	2	   0	1
777	    2	1	3	3	1	   0	1
778	    2	1	3	3	1	   0	1
779	    2	1	3	3	3	   0	1
476	    3	1	2	0	2	   0	1
477	    3	1	2	0	1	   0	1
478	    3	1	2	0	1	   0	1
479	    3	1	2	0	3	   0	1
576	    3	1	2	0	2	   0	1
577	    3	1	2	0	1	   0	1
578	    3	1	2	0	1	   0	1
579	    3	1	2	0	3	   0	1
