// benchmark - multicriteria classification problem - alexia's data file

// number of criteria, UNSIGNED INT (NC):

7

// weight, DOUBLE (W_1,...,W_NC) / criterion MATRIX (NC x 5) (name STRING, mode STRING, valueA UNSIGNED INT, valueB UNSIGNED INT, valueC UNSIGNED INT):

0       lead-times  acmSum  0.8 0.95 1.0
0 substitutability  value     3    2   1
0    repairability  value     3    2   1
0      criticality  value     1    9   0
0      commonality  value     3    2   1
0     cost-overall  acmSum  0.8 0.95 1.0
0     obsolescence  value     3    2   1

// lead time index:

0

// lead time variance:

0

// ABC multicriteria criterion (name STRING, mode STRING, valueA UNSIGNED INT, valueB UNSIGNED INT, valueC UNSIGNED INT):

multicriteria acmSum  0.30  0.70  1.00

// pairwise comparison weight FLOAT (M_1_1,...,M_i_j,...,M_NC_NC):

0.2000 0.1428 0.2000 7.0000 0.1111  5.0000
       0.3333 0.3333 5.0000 0.1428  7.0000
              0.3333 5.0000 0.1428  3.0000
                     9.0000 0.3333  9.0000
                            0.1111  1.0000
                                    9.0000

// number of data per criterion, UNSIGNED INT (ND):

254

// code (C_1,...,C_i,...,C_ND) + data, DOUBLE (D_1_1,...,D_i_j,...,D_ND_NC):

﻿2252	     7	   1	   1	   0	   2	   720     2
2253	     7	   1	   1	   0	   2	     0     2
2255	     7	   1	   1	   0	   2	   600     2
2259	     7	   1	   1	   0	   3	 13100     1
2132	    20	   1	   1	   3	   3	  1100     1
1922	    20	   1	   1	   3	   3	 61590     1
2131	    20	   1	   1	   3	   3	156135     1
1790	    20	   1	   1	   3	   3	  1620     1
1810	    30	   1	   1	   0	   3	  8100     1
1806	    30	   1	   1	   0	   3	     0     1
2259	     7	   1	   1	   0	   3	 13100     1
2168	    30	   1	   1	   3	   3	  3195     1
2169	    30	   1	   1	   3	   3	 12270     1
2524	    30	   1	   1	   3	   3	  6160     1
2172	    30	   1	   1	   3	   3	     0     1
2171	    30	   1	   1	   3	   3	     0     1
1809	    30	   1	   1	   0	   3	   720     1
1813	    30	   1	   1	   0	   3	   840     1
2122	    30	   1	   1	   0	   3	  1200     1
2120	    30	   1	   1	   0	   3	   650     1
2340	    30	   1	   1	   0	   3	     0     1
1822	    30	   1	   1	   0	   3	     0     1
1956	     7	   1	   1	   3	   3	  2600     1
1957	     7	   1	   1	   3	   3	   550     1
2515	    30	   1	   1	   0	   2	 27690     1
2516	    30	   1	   1	   0	   2	     0     1
2463	    30	   1	   1	   0	   3	  1350     1
2175	    30	   1	   1	   0	   3	  1850     1
2432	    30	   1	   1	   0	   3	  2550     1
2090	    30	   1	   1	   0	   3	  6700     1
2076	    30	   1	   1	   0	   3	  4100     1
2478	    30	   1	   1	   0	   3	     0     1
2444	    30	   1	   1	   0	   3	   500     1
2454	    30	   1	   1	   0	   3	  7400     1
2479	    30	   1	   1	   0	   3	     0     1
1771	     7	   1	   1	   0	   3	  8190     1
1833	     7	   1	   1	   0	   3	  2450     1
1017	    30	   1	   1	   0	   3	  4100     1
2174	    30	   1	   1	   0	   3	     0     1
1789	    30	   1	   1	   0	   3	  1320     1
2077	    30	   1	   1	   0	   3	     0     1
1788	    30	   1	   1	   0	   3	 34020     1
2455	    30	   1	   1	   0	   3	   780     1
2456	    30	   1	   1	   0	   3	   780     1
2032	    30	   1	   1	   0	   3	 58810     1
2031	    30	   1	   1	   0	   3	 68380     1
1823	    30	   1	   1	   0	   3	114190     1
2329	     7	   1	   2	   0	   3	   750     1
1059	    30	   1	   3	   0	   3	     0     1
1700	    30	   1	   3	   0	   3	119120     1
2552	    30	   1	   3	   0	   3	 19480     1
2553	    30	   1	   3	   0	   3	 12090     1
2491	    30	   1	   3	   0	   3	     0     1
1762	    30	   1	   3	   0	   3	 15050     1
1769	    30	   1	   3	   0	   3	  1440     1
1061	    30	   1	   3	   3	   3	  5180     1
1292	    30	   1	   3	   0	   3	  5220     1
1069	    30	   1	   3	   0	   3	   270     1
1815	    20	   1	   3	   3	   3	     0     1
2535	    30	   1	   3	   0	   3	     0     1
2536	    30	   1	   3	   0	   3	     0     1
2343	    30	   1	   3	   0	   3	     0     1
1770	    20	   1	   3	   0	   3	  1690     1
1969	    20	   1	   3	   0	   3	     0     1
1935	    20	   1	   3	   0	   3	   850     1
1934	    20	   1	   3	   0	   3	     0     1
2129	    30	   1	   3	   0	   3	     0     1
1844	    20	   1	   3	   0	   3	     0     1
2380	    20	   1	   3	   0	   3	     0     1
2435	    30	   1	   3	   0	   3	     0     1
2033	    30	   1	   3	   0	   3	     0     1
2366	    30	   1	   3	   0	   3	     0     1
2534	    30	   1	   3	   0	   3	     0     1
2068	    30	   1	   1	   3	   3	 21520     1
1955	    20	   1	   1	   3	   3	 21130     1
2461	    30	   1	   1	   0	   3	   600     1
2109	    30	   1	   1	   0	   3	     0     1
1102	    20	   1	   1	   3	   3	 43380     1
2157	    30	   1	   1	   0	   3	     0     1
1824	    30	   1	   1	   0	   3	     0     1
1617	    30	   1	   1	   0	   3	     0     1
1825	    30	   1	   1	   0	   3	     0     1
2017	    30	   1	   1	   0	   3	     0     1
1058	    30	   1	   1	   0	   3	   150     1
2095	    30	   1	   1	   3	   3	     0     1
2096	    30	   1	   1	   3	   3	     0     1
1873	    30	   1	   1	   0	   3	 28020     1
1872	    30	   1	   1	   0	   3	     0     1
2370	    30	   1	   1	   0	   3	     0     1
1518	    20	   1	   1	   0	   3	     0     1
2472	    30	   1	   1	   0	   3	     0     1
2471	    30	   1	   1	   0	   3	   400     1
2473	    30	   1	   1	   0	   3	   700     1
2189	     7	   1	   1	   0	   3	  1100     1
2190	     7	   1	   1	   0	   3	   900     1
2191	     7	   1	   1	   0	   3	  1100     1
2544	    30	   1	   1	   0	   3	     0     1
1373	    30	   1	   1	   0	   3	   500     1
1078	    30	   1	   1	   0	   3	     0     1
1566	    30	   1	   1	   0	   3	   660     1
1378	    30	   1	   1	   0	   3	  1150     1
2160	    30	   1	   3	   3	   3	 34250     1
1816	    30	   1	   1	   0	   3	  1200     1
2039	    30	   1	   1	   0	   3	  6500     1
2056	    30	   1	   1	   0	   3	  1040     1
2139	    30	   1	   1	   0	   3	  1000     1
2148	    30	   1	   1	   3	   3	 25420     1
2111	    30	   1	   1	   3	   3	  7920     1
1857	    30	   1	   1	   3	   3	     0     1
2182	    30	   1	   1	   3	   3	  1200     1
1801	    30	   1	   1	   0	   3	  1200     1
2152	    30	   1	   1	   0	   3	  3300     1
1777	    30	   1	   1	   0	   3	   800     1
1958	     7	   1	   1	   0	   3	  1500     1
2021	     7	   1	   1	   3	   3	 61640     1
2026	     7	   1	   1	   3	   3	     0     1
1830	     7	   1	   1	   3	   3	     0     1
2020	     7	   1	   1	   3	   3	     0     1
2025	     7	   1	   1	   3	   3	     0     1
1581	     7	   1	   1	   3	   3	  2210     1
1579	     7	   1	   1	   0	   3	 13410     1
1842	     7	   1	   1	   3	   3	     0     1
2035	     7	   1	   1	   3	   3	 24960     1
1835	     7	   1	   1	   3	   3	     0     1
2010	     7	   1	   1	   3	   3	     0     1
2022	     7	   1	   1	   3	   3	     0     1
1846	     7	   1	   1	   3	   3	     0     1
1834	     7	   1	   1	   3	   3	     0     1
1669	    30	   1	   1	   0	   3	   350     1
1670	    30	   1	   1	   0	   3	  1630     1
1664	    30	   1	   1	   0	   3	  2610     1
1665	    30	   1	   1	   0	   3	  2600     1
2156	    30	   1	   1	   0	   3	  6355     1
2531	    30	   1	   1	   0	   3	   650     1
2040	    30	   1	   1	   0	   3	     0     1
1888	    30	   1	   1	   0	   3	   200     1
2005	    30	   1	   1	   0	   3	   850     1
1853	    30	   1	   1	   0	   3	  2225     1
1131	    30	   1	   1	   0	   3	   400     1
1569	    30	   1	   1	   0	   3	     0     1
2543	    30	   1	   3	   0	   3	     0     1
2198	     7	   1	   1	   0	   3	 12090     1
2405	    30	   1	   1	   0	   3	     0     1
2163	    30	   1	   1	   0	   3	     0     1
2165	    30	   1	   1	   0	   3	     0     1
2164	    30	   1	   1	   0	   3	 12320     1
2364	    30	   1	   1	   0	   3	  7290     1
2403	    30	   1	   1	   0	   3	  5400     1
1914	    30	   1	   1	   0	   3	  1320     1
2003	    30	   1	   1	   0	   3	     0     1
2395	    30	   1	   1	   0	   3	  4470     1
2173	    30	   1	   1	   0	   3	  1440     1
2538	    30	   1	   1	   0	   3	  5640     1
1519	    30	   1	   1	   0	   3	  1020     1
2375	    30	   1	   1	   0	   3	     0     1
2522	    30	   1	   1	   0	   3	     0     1
2377	    30	   1	   1	   0	   3	  5280     1
2349	    30	   1	   2	   3	   3	     0     1
2350	    30	   1	   2	   3	   3	 62590     1
1382	    30	   1	   2	   0	   3	  8080     1
1291	    30	   1	   2	   0	   3	     0     1
2498	    30	   1	   2	   0	   3	     0     1
2145	    30	   1	   2	   0	   3	     0     1
1662	    30	   1	   1	   0	   3	 50400     1
1180	    30	   1	   1	   0	   3	  5300     1
1181	    30	   1	   1	   0	   3	 55790     1
1183	    30	   1	   1	   0	   3	     0     1
