Number of data :

254

// list for demand patter clss (code | lead time | ABC clssf | weigh):

2091       0.00   A  0.1049
1823       0.00   A  0.0527
1700       0.00   A  0.0513
2092       0.00   A  0.0412
2031       0.00   A  0.0340
2350       0.00   A  0.0323
2032       0.00   A  0.0240
1181       0.00   A  0.0232
2160       0.00   A  0.0227
1662       0.00   A  0.0210
2148       0.00   A  0.0165
2068       0.00   A  0.0149
1788       0.00   A  0.0139
2131       0.00   A  0.0119
1873       0.00   A  0.0114
2515       0.00   A  0.0113
1606       0.00   A  0.0112
2169       0.00   A  0.0111
2552       0.00   A  0.0106
2392       0.00   A  0.0105
2500       1.00   A  0.0094
2111       0.00   A  0.0093
1762       0.00   A  0.0088
1815       0.00   A  0.0088
2524       0.00   A  0.0086
1864       0.00   A  0.0085
1922       0.00   A  0.0084
1102       0.00   A  0.0077
2553       0.00   A  0.0076
2168       0.00   A  0.0074
2021       0.00   A  0.0072
1510       0.00   A  0.0070
1955       0.00   A  0.0069
2349       0.00   A  0.0068
2252       1.00   A  0.0068
2255       1.00   A  0.0068
2253       1.00   A  0.0068
2182       0.00   A  0.0066
2035       0.00   A  0.0065
1061       0.00   A  0.0063
1790       0.00   A  0.0062
2132       0.00   A  0.0061
1581       0.00   A  0.0061
2172       0.00   A  0.0061
2171       0.00   A  0.0061
2095       0.00   A  0.0061
2096       0.00   A  0.0061
1857       0.00   A  0.0061
2026       0.00   A  0.0061
1830       0.00   A  0.0061
2020       0.00   A  0.0061
2025       0.00   A  0.0061
1842       0.00   A  0.0061
1835       0.00   A  0.0061
2010       0.00   A  0.0061
2022       0.00   A  0.0061
1846       0.00   A  0.0061
1834       0.00   A  0.0061
2164       0.00   A  0.0050
1292       0.00   B  0.0048
1506       0.00   B  0.0046
1382       0.00   B  0.0040
1979       0.00   B  0.0033
1810       0.00   B  0.0033
1769       0.00   B  0.0033
2391       0.00   B  0.0032
2454       0.00   B  0.0030
2364       0.00   B  0.0030
1701       0.00   B  0.0029
1767       0.00   B  0.0029
2489       0.00   B  0.0028
1893       0.00   B  0.0028
1069       0.00   B  0.0028
2090       0.00   B  0.0027
1770       0.00   B  0.0027
1935       0.00   B  0.0027
2156       0.00   B  0.0027
1059       0.00   B  0.0027
2491       0.00   B  0.0027
2535       0.00   B  0.0027
2536       0.00   B  0.0027
2343       0.00   B  0.0027
1969       0.00   B  0.0027
1934       0.00   B  0.0027
2129       0.00   B  0.0027
1844       0.00   B  0.0027
2380       0.00   B  0.0027
2435       0.00   B  0.0027
2033       0.00   B  0.0027
2366       0.00   B  0.0027
2534       0.00   B  0.0027
2339       0.00   B  0.0027
2039       0.00   B  0.0027
1180       0.00   B  0.0026
2142       0.00   B  0.0026
