// COPSolver benchmark - multicriteria classification - solution (code list + data) - bia's data file

Number of data :

2333

// list for demand patter clss (code | lead time | ABC clssf | weigh):

100456      50.00   A  0.0486
101706      83.00   A  0.0275
100576      27.00   A  0.0215
100420      20.00   A  0.0215
100468      46.00   A  0.0181
100496      89.00   A  0.0089
101705      54.00   A  0.0074
100374      28.00   A  0.0060
100077      51.00   A  0.0059
100144      52.00   A  0.0043
100457      32.00   A  0.0043
100469      17.00   A  0.0041
100161      68.00   A  0.0038
100098      23.00   A  0.0037
100307      84.00   A  0.0035
100163      40.00   A  0.0034
100304      51.00   A  0.0034
100225      47.00   A  0.0034
100138      18.00   A  0.0033
100094      34.00   A  0.0033
100202      17.00   A  0.0031
100450      23.00   A  0.0030
100085      47.00   A  0.0030
100293      44.00   A  0.0030
100164      64.00   A  0.0028
101446      36.00   A  0.0026
100310      40.00   A  0.0023
100827      91.00   A  0.0022
101428      16.00   A  0.0021
100122      98.00   A  0.0021
100153      70.00   A  0.0020
100206      82.00   A  0.0020
100148      39.00   A  0.0020
100149      15.00   A  0.0020
100349      61.00   A  0.0020
100084      33.00   A  0.0019
100204      51.00   A  0.0019
100072      39.00   A  0.0018
100139      18.00   A  0.0018
100078      70.00   A  0.0018
100411      52.00   A  0.0017
101602      98.00   A  0.0017
100180      61.00   A  0.0017
100218      42.00   A  0.0016
100716      58.00   A  0.0016
100141      53.00   A  0.0016
102359      24.00   A  0.0016
100375      24.00   A  0.0015
100475      13.00   A  0.0015
101072      46.00   A  0.0015
100377      62.00   A  0.0015
102225      25.00   A  0.0014
100481      35.00   A  0.0014
100201      35.00   A  0.0014
100086      29.00   A  0.0014
100342      32.00   A  0.0014
102060      27.00   A  0.0013
100193      93.00   A  0.0013
100949      85.00   A  0.0013
101840      40.00   A  0.0013
100071      19.00   A  0.0013
100999      43.00   A  0.0013
100081      39.00   A  0.0012
100195      27.00   A  0.0012
100785      13.00   A  0.0012
100080      41.00   A  0.0012
101232      36.00   A  0.0012
100687      29.00   A  0.0012
100950      64.00   A  0.0011
100467      23.00   A  0.0011
100093      23.00   A  0.0011
100591      32.00   A  0.0011
100241      70.00   A  0.0011
101933      20.00   A  0.0011
100590      38.00   A  0.0011
100338      29.00   A  0.0011
101091      51.00   A  0.0011
101112      19.00   A  0.0010
101808     407.00   A  0.0010
100859      97.00   A  0.0010
100997      30.00   A  0.0010
101040      84.00   A  0.0010
100819      17.00   A  0.0010
101814     117.00   A  0.0010
100996      22.00   A  0.0010
102203      20.00   A  0.0010
100151      32.00   A  0.0010
100984      15.00   A  0.0010
102122      13.00   A  0.0010
101005      72.00   A  0.0010
100881      25.00   A  0.0010
101689     106.00   A  0.0010
100302      45.00   A  0.0010
100623      11.00   A  0.0010
100841      31.00   A  0.0010
100654      30.00   A  0.0010
100082      15.00   A  0.0010
101695      27.00   A  0.0010
101006      75.00   A  0.0010
102240      18.00   A  0.0010
100348      59.00   A  0.0010
102311      22.00   A  0.0010
100625     103.00   A  0.0010
100246      64.00   A  0.0010
102052     197.00   A  0.0009
100665      55.00   A  0.0009
102305      70.00   A  0.0009
100951      26.00   A  0.0009
100177      35.00   A  0.0009
101969      15.00   A  0.0009
101645      29.00   A  0.0009
102158      25.00   A  0.0009
102337      27.00   A  0.0009
102059      27.00   A  0.0009
100717      58.00   A  0.0009
